Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,12,December,1,Bihar,1819,BHAGALPUR,8.8,7.77,1.1
2025,12,December,2,Bihar,1819,BHAGALPUR,8.8,7.35,1.9
2025,1,January,1,Bihar,3118,D/S BHAGALPUR,7.6,7.89,2.0
2025,1,January,2,Bihar,3118,D/S BHAGALPUR,8.0,7.9,1.4
2025,2,February,1,Bihar,3118,D/S BHAGALPUR,6.9,7.59,2.4
2025,2,February,2,Bihar,3118,D/S BHAGALPUR,8.1,7.46,2.4
2025,3,March,1,Bihar,3118,D/S BHAGALPUR,7.8,8.1,1.6
2025,3,March,2,Bihar,3118,D/S BHAGALPUR,7.9,7.62,1.0
2025,4,April,1,Bihar,3118,D/S BHAGALPUR,7.6,7.41,2.4
2025,4,April,2,Bihar,3118,D/S BHAGALPUR,7.2,7.52,1.2
2025,5,May,1,Bihar,3118,D/S BHAGALPUR,7.7,7.58,2.3
2025,5,May,2,Bihar,3118,D/S BHAGALPUR,7.8,7.37,1.5
2025,6,June,1,Bihar,3118,D/S BHAGALPUR,7.9,7.6,1.6
2025,6,June,2,Bihar,3118,D/S BHAGALPUR,7.2,7.55,2.0
2025,7,July,1,Bihar,3118,D/S BHAGALPUR,7.3,7.98,1.3
2025,7,July,2,Bihar,3118,D/S BHAGALPUR,7.1,7.17,1.1
2025,8,August,1,Bihar,3118,D/S BHAGALPUR,7.8,7.52,1.6
2025,8,August,2,Bihar,3118,D/S BHAGALPUR,7.5,7.22,2.5
2025,9,September,1,Bihar,3118,D/S BHAGALPUR,7.4,7.81,1.6
2025,9,September,2,Bihar,3118,D/S BHAGALPUR,7.1,7.8,1.9
2025,10,October,1,Bihar,3118,D/S BHAGALPUR,7.4,7.52,1.6
2025,10,October,2,Bihar,3118,D/S BHAGALPUR,7.4,7.5,2.0
2025,11,November,1,Bihar,3118,D/S BHAGALPUR,7.6,7.53,2.4
2025,11,November,2,Bihar,3118,D/S BHAGALPUR,7.1,7.81,1.1
2025,12,December,1,Bihar,3118,D/S BHAGALPUR,8.0,7.72,1.8
2025,12,December,2,Bihar,3118,D/S BHAGALPUR,8.6,7.51,1.7
2025,1,January,1,Bihar,1816,KAHALGAON,8.5,7.52,1.8
2025,1,January,2,Bihar,1816,KAHALGAON,8.5,7.7,2.7
2025,2,February,1,Bihar,1816,KAHALGAON,8.2,7.48,1.3
2025,2,February,2,Bihar,1816,KAHALGAON,8.5,7.23,1.4
2025,3,March,1,Bihar,1816,KAHALGAON,8.3,8.12,1.5
2025,3,March,2,Bihar,1816,KAHALGAON,8.5,7.95,2.3
2025,4,April,1,Bihar,1816,KAHALGAON,8.8,7.3,1.9
2025,5,May,1,Bihar,1816,KAHALGAON,8.5,7.4,1.7
2025,5,May,2,Bihar,1816,KAHALGAON,8.4,7.46,1.5
2025,6,June,1,Bihar,1816,KAHALGAON,8.4,7.7,1.5
2025,6,June,2,Bihar,1816,KAHALGAON,7.6,7.4,2.0
2025,7,July,1,Bihar,1816,KAHALGAON,7.5,7.75,1.3
2025,7,July,2,Bihar,1816,KAHALGAON,7.6,7.31,1.7
2025,8,August,1,Bihar,1816,KAHALGAON,7.8,7.3,1.8
2025,8,August,2,Bihar,1816,KAHALGAON,7.8,7.44,2.1
2025,9,September,1,Bihar,1816,KAHALGAON,7.6,7.77,1.8
2025,9,September,2,Bihar,1816,KAHALGAON,7.3,7.67,1.1
2025,10,October,1,Bihar,1816,KAHALGAON,7.6,7.68,1.4
2025,10,October,2,Bihar,1816,KAHALGAON,7.8,7.95,1.7
2025,11,November,1,Bihar,1816,KAHALGAON,8.0,7.61,2.0
2025,12,December,1,Bihar,1816,KAHALGAON,9.2,7.93,1.0
2025,12,December,2,Bihar,1816,KAHALGAON,8.9,7.36,2.0
2025,1,January,1,Bihar,10143, KAHALGAON D/S,8.3,7.61,1.1
2025,1,January,2,Bihar,10143, KAHALGAON D/S,8.1,7.65,1.6
2025,2,February,1,Bihar,10143, KAHALGAON D/S,8.1,7.52,1.5
2025,2,February,2,Bihar,10143, KAHALGAON D/S,8.1,7.41,1.8
2025,3,March,1,Bihar,10143, KAHALGAON D/S,8.1,7.98,1.8
2025,3,March,2,Bihar,10143, KAHALGAON D/S,8.4,8.33,2.4
2025,4,April,1,Bihar,10143, KAHALGAON D/S,8.7,7.36,1.1
2025,5,May,1,Bihar,10143, KAHALGAON D/S,8.4,7.45,1.1
2025,5,May,2,Bihar,10143, KAHALGAON D/S,8.0,7.31,1.4
2025,6,June,1,Bihar,10143, KAHALGAON D/S,8.2,7.7,1.8
2025,6,June,2,Bihar,10143, KAHALGAON D/S,7.5,7.46,1.5
2025,7,July,1,Bihar,10143, KAHALGAON D/S,7.6,7.78,1.5
2025,7,July,2,Bihar,10143, KAHALGAON D/S,7.4,7.28,1.8
2025,8,August,1,Bihar,10143, KAHALGAON D/S,7.7,7.36,1.0
2025,8,August,2,Bihar,10143, KAHALGAON D/S,7.6,7.28,2.6
2025,9,September,1,Bihar,10143, KAHALGAON D/S,7.4,7.69,2.3
2025,9,September,2,Bihar,10143, KAHALGAON D/S,7.4,7.7,1.4
2025,10,October,1,Bihar,10143, KAHALGAON D/S,7.5,7.87,1.8
2025,10,October,2,Bihar,10143, KAHALGAON D/S,7.6,7.8,1.8
2025,11,November,1,Bihar,10143, KAHALGAON D/S,7.8,7.48,1.8
2025,11,November,2,Bihar,10143, KAHALGAON D/S,7.3,7.78,1.1
2025,12,December,1,Bihar,10143, KAHALGAON D/S,10.0,7.86,1.5
2025,12,December,2,Bihar,10143, KAHALGAON D/S,8.6,7.41,2.0
2025,1,January,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.1,7.6,1.3
2025,1,January,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.4,7.5,1.3
2025,2,February,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.2,7.5,1.4
2025,2,February,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.2,7.4,1.4
2025,3,March,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.1,7.5,1.3
2025,3,March,2,Jharkhand,10144,U/S NEAR LCT GHAT,8.2,7.4,1.3
2025,4,April,1,Jharkhand,10144,U/S NEAR LCT GHAT,8.3,7.6,1.3
2025,4,April,2,Jharkhand,10144,U/S NEAR LCT GHAT,8.2,7.6,1.2
2025,5,May,1,Jharkhand,10144,U/S NEAR LCT GHAT,8.2,7.6,1.4
2025,5,May,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.8,7.4,1.2
2025,6,June,1,Jharkhand,10144,U/S NEAR LCT GHAT,8.1,7.6,1.4
2025,6,June,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.8,7.5,1.3
2025,7,July,1,Jharkhand,10144,U/S NEAR LCT GHAT,8.2,7.6,1.4
2025,7,July,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.6,7.4,1.2
2025,8,August,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.2,6.8,1.2
2025,8,August,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.0,7.6,1.1
2025,9,September,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.3,6.8,1.2
2025,9,September,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.4,6.8,1.2
2025,10,October,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.4,6.8,1.2
2025,10,October,2,Jharkhand,10144,U/S NEAR LCT GHAT,7.5,7.4,1.2
2025,11,November,1,Jharkhand,10144,U/S NEAR LCT GHAT,7.2,7.4,1.3
2025,11,November,2,Jharkhand,10144,U/S NEAR LCT GHAT,5.1,7.2,1.4
2025,12,December,1,Jharkhand,10144,U/S NEAR LCT GHAT,5.3,7.5,1.2
2025,12,December,2,Jharkhand,10144,U/S NEAR LCT GHAT,6.0,7.5,1.2
2025,1,January,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.3,7.5,1.2
2025,1,January,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.3,7.5,1.3
2025,2,February,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.3,7.5,1.3
2025,2,February,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.3,7.5,1.3
2025,3,March,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.2,7.5,1.3
2025,3,March,2,Jharkhand,10145,NEAR JANTA GHAT D/S,8.4,7.5,1.3
2025,4,April,1,Jharkhand,10145,NEAR JANTA GHAT D/S,8.0,7.5,1.2
2025,4,April,2,Jharkhand,10145,NEAR JANTA GHAT D/S,8.1,7.4,1.2
2025,5,May,1,Jharkhand,10145,NEAR JANTA GHAT D/S,8.0,7.5,1.3
2025,5,May,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.9,7.4,1.3
2025,6,June,1,Jharkhand,10145,NEAR JANTA GHAT D/S,8.2,7.5,1.3
2025,6,June,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.7,7.6,1.2
2025,7,July,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.9,7.5,1.3
2025,7,July,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.5,7.6,1.1
2025,8,August,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.0,6.7,1.1
2025,8,August,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.1,7.5,1.3
2025,9,September,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.1,6.7,1.4
2025,9,September,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.2,6.7,1.2
2025,10,October,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.0,6.7,1.1
2025,10,October,2,Jharkhand,10145,NEAR JANTA GHAT D/S,7.2,7.5,1.3
2025,11,November,1,Jharkhand,10145,NEAR JANTA GHAT D/S,7.1,7.5,1.3
2025,11,November,2,Jharkhand,10145,NEAR JANTA GHAT D/S,6.1,7.4,1.3
2025,12,December,1,Jharkhand,10145,NEAR JANTA GHAT D/S,6.3,7.4,1.2
2025,12,December,2,Jharkhand,10145,NEAR JANTA GHAT D/S,6.2,7.4,1.1
2025,1,January,1,Jharkhand,1059,RAJMAHAL,7.4,7.5,1.1
2025,1,January,2,Jharkhand,1059,RAJMAHAL,7.5,7.4,1.2
2025,2,February,1,Jharkhand,1059,RAJMAHAL,7.4,7.4,1.1
2025,2,February,2,Jharkhand,1059,RAJMAHAL,7.1,7.2,1.2
2025,3,March,1,Jharkhand,1059,RAJMAHAL,7.3,7.4,1.2
2025,3,March,2,Jharkhand,1059,RAJMAHAL,8.2,7.5,1.1
2025,4,April,1,Jharkhand,1059,RAJMAHAL,8.2,7.5,1.1
2025,4,April,2,Jharkhand,1059,RAJMAHAL,8.2,7.5,1.1
2025,5,May,1,Jharkhand,1059,RAJMAHAL,8.1,7.5,1.2
2025,5,May,2,Jharkhand,1059,RAJMAHAL,7.9,7.3,1.1
2025,6,June,1,Jharkhand,1059,RAJMAHAL,8.2,7.5,1.2
2025,6,June,2,Jharkhand,1059,RAJMAHAL,7.8,7.5,1.3
2025,7,July,1,Jharkhand,1059,RAJMAHAL,8.0,7.4,1.2
2025,7,July,2,Jharkhand,1059,RAJMAHAL,7.6,7.4,1.3
2025,8,August,1,Jharkhand,1059,RAJMAHAL,7.0,6.7,1.1
2025,8,August,2,Jharkhand,1059,RAJMAHAL,7.1,7.5,1.4
2025,9,September,1,Jharkhand,1059,RAJMAHAL,7.1,6.7,1.1
2025,9,September,2,Jharkhand,1059,RAJMAHAL,7.2,6.7,1.1
2025,10,October,1,Jharkhand,1059,RAJMAHAL,7.1,6.7,1.1
2025,10,October,2,Jharkhand,1059,RAJMAHAL,7.3,7.5,1.3
2025,11,November,1,Jharkhand,1059,RAJMAHAL,7.2,7.5,1.2
2025,11,November,2,Jharkhand,1059,RAJMAHAL,6.1,7.3,1.2
2025,12,December,1,Jharkhand,1059,RAJMAHAL,6.3,7.4,1.2
2025,12,December,2,Jharkhand,1059,RAJMAHAL,6.5,7.5,1.2
2025,1,January,1,Jharkhand,10146,SANGI DALAN,7.2,7.6,1.2
2025,1,January,2,Jharkhand,10146,SANGI DALAN,7.2,7.6,1.2
2025,2,February,1,Jharkhand,10146,SANGI DALAN,7.2,7.5,1.1
2025,2,February,2,Jharkhand,10146,SANGI DALAN,7.1,7.3,1.2
2025,3,March,1,Jharkhand,10146,SANGI DALAN,7.1,7.5,1.2
2025,3,March,2,Jharkhand,10146,SANGI DALAN,8.0,7.66,1.2
2025,4,April,1,Jharkhand,10146,SANGI DALAN,8.0,7.6,1.1
2025,4,April,2,Jharkhand,10146,SANGI DALAN,8.1,7.6,1.1
2025,5,May,1,Jharkhand,10146,SANGI DALAN,8.2,7.6,1.2
2025,5,May,2,Jharkhand,10146,SANGI DALAN,7.8,7.4,1.1
2025,6,June,1,Jharkhand,10146,SANGI DALAN,8.3,7.6,1.2
2025,6,June,2,Jharkhand,10146,SANGI DALAN,7.7,7.6,1.3
2025,7,July,1,Jharkhand,10146,SANGI DALAN,8.1,7.5,1.2
2025,7,July,2,Jharkhand,10146,SANGI DALAN,7.5,7.5,1.2
2025,8,August,1,Jharkhand,10146,SANGI DALAN,7.1,6.7,1.1
2025,8,August,2,Jharkhand,10146,SANGI DALAN,7.0,7.6,1.1
2025,9,September,1,Jharkhand,10146,SANGI DALAN,7.0,6.7,1.2
2025,9,September,2,Jharkhand,10146,SANGI DALAN,7.0,6.7,1.1
2025,10,October,1,Jharkhand,10146,SANGI DALAN,7.0,6.7,1.2
2025,10,October,2,Jharkhand,10146,SANGI DALAN,7.2,7.5,1.2
2025,11,November,1,Jharkhand,10146,SANGI DALAN,7.3,7.6,1.2
2025,11,November,2,Jharkhand,10146,SANGI DALAN,5.7,7.2,1.2
2025,12,December,1,Jharkhand,10146,SANGI DALAN,6.4,7.3,1.2
2025,12,December,2,Jharkhand,10146,SANGI DALAN,6.0,7.6,1.1
2025,1,January,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.7,7.07,1.8
2025,1,January,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.9,7.86,2.8
2025,2,February,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.8,7.8,2.6
2025,2,February,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.0,7.39,1.9
2025,3,March,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.5,7.3,1.9
2025,3,March,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.5,7.29,2.5
2025,4,April,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.3,7.17,2.6
2025,4,April,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.5,8.26,1.2
2025,5,May,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.8,7.33,2.6
2025,5,May,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.5,7.14,2.3
2025,6,June,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.6,7.13,2.4
2025,6,June,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.1,7.11,1.7
2025,7,July,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.0,7.24,1.9
2025,7,July,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.2,7.02,1.8
2025,8,August,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",5.1,7.75,2.8
2025,8,August,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.8,6.9,2.1
2025,9,September,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.2,7.11,2.4
2025,9,September,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.5,7.09,2.7
2025,10,October,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.3,7.24,2.4
2025,10,October,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.0,7.3,2.0
2025,11,November,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.5,7.1,2.6
2025,11,November,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.6,7.19,1.8
2025,12,December,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.7,7.19,2.6
2025,12,December,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.3,7.24,2.6
2025,1,January,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.9,7.21,2.0
2025,1,January,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.4,7.9,2.1
2025,2,February,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.8,7.71,2.0
2025,2,February,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.5,7.42,2.5
2025,3,March,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.7,7.27,1.6
2025,3,March,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.6,7.06,1.9
2025,4,April,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.9,7.2,2.0
2025,4,April,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.7,7.24,1.6
2025,5,May,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.0,7.24,2.2
2025,5,May,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.3,7.11,2.0
2025,6,June,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.7,7.21,1.9
2025,6,June,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.0,7.16,2.3
2025,7,July,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.1,7.09,1.8
2025,7,July,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.3,7.2,2.0
2025,8,August,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",5.6,7.39,2.4
2025,8,August,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.1,6.77,1.8
2025,9,September,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.5,7.01,2.0
2025,9,September,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.3,7.17,2.9
2025,10,October,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.6,7.32,2.2
2025,10,October,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.5,7.12,2.2
2025,11,November,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.8,7.04,2.3
2025,11,November,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.3,7.09,2.5
2025,12,December,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.5,7.03,2.8
2025,12,December,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.2,7.17,2.3
2025,1,January,1,West Bengal,1080,BEHARAMPORE,8.8,7.16,2.1
2025,1,January,2,West Bengal,1080,BEHARAMPORE,8.4,7.88,2.0
2025,2,February,1,West Bengal,1080,BEHARAMPORE,8.5,7.66,2.1
2025,2,February,2,West Bengal,1080,BEHARAMPORE,8.1,7.31,1.9
2025,3,March,1,West Bengal,1080,BEHARAMPORE,7.8,7.29,1.7
2025,3,March,2,West Bengal,1080,BEHARAMPORE,7.5,7.21,2.4
2025,4,April,1,West Bengal,1080,BEHARAMPORE,7.0,7.23,2.1
2025,4,April,2,West Bengal,1080,BEHARAMPORE,6.5,7.22,1.7
2025,5,May,1,West Bengal,1080,BEHARAMPORE,7.2,7.39,2.3
2025,5,May,2,West Bengal,1080,BEHARAMPORE,6.1,7.03,2.1
2025,6,June,1,West Bengal,1080,BEHARAMPORE,6.6,7.11,2.3
2025,6,June,2,West Bengal,1080,BEHARAMPORE,6.5,7.33,2.4
2025,7,July,1,West Bengal,1080,BEHARAMPORE,6.2,7.2,2.0
2025,7,July,2,West Bengal,1080,BEHARAMPORE,7.3,7.17,2.0
2025,8,August,1,West Bengal,1080,BEHARAMPORE,5.3,7.62,2.5
2025,8,August,2,West Bengal,1080,BEHARAMPORE,7.1,6.98,1.8
2025,9,September,1,West Bengal,1080,BEHARAMPORE,7.4,6.91,2.0
2025,9,September,2,West Bengal,1080,BEHARAMPORE,7.3,7.06,2.8
2025,10,October,1,West Bengal,1080,BEHARAMPORE,7.5,7.14,2.2
2025,10,October,2,West Bengal,1080,BEHARAMPORE,7.3,7.17,2.2
2025,11,November,1,West Bengal,1080,BEHARAMPORE,7.8,7.23,2.2
2025,11,November,2,West Bengal,1080,BEHARAMPORE,7.3,7.11,2.4
2025,12,December,1,West Bengal,1080,BEHARAMPORE,8.0,7.11,2.7
2025,12,December,2,West Bengal,1080,BEHARAMPORE,8.2,7.09,2.2
2025,1,January,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.9,7.29,1.9
2025,1,January,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.6,7.32,2.0
2025,2,February,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.6,7.69,2.3
2025,2,February,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.2,7.4,1.8
2025,3,March,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.8,7.21,1.8
2025,3,March,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.3,7.17,2.2
2025,4,April,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.2,7.19,1.9
2025,4,April,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.9,7.31,1.7
2025,5,May,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.0,7.34,2.1
2025,5,May,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",5.7,7.24,1.7
2025,6,June,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.7,7.07,1.9
2025,6,June,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.0,7.09,2.9
2025,7,July,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.0,7.17,1.8
2025,7,July,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.2,7.06,2.1
2025,8,August,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",5.5,7.47,2.4
2025,8,August,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.2,6.92,2.0
2025,9,September,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.6,6.99,1.9
2025,9,September,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.4,7.21,2.8
2025,10,October,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.7,7.3,2.3
2025,10,October,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.4,7.21,2.1
2025,11,November,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.7,7.09,2.4
2025,11,November,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.5,6.78,2.5
2025,12,December,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.3,7.04,2.9
2025,12,December,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",8.3,7.04,2.3
2025,1,January,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",8.9,7.33,2.3
2025,1,January,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.8,7.62,2.4
2025,2,February,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",8.5,7.49,2.2
2025,2,February,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.8,7.29,2.3
2025,3,March,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",8.1,7.33,2.8
2025,3,March,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.6,7.21,2.7
2025,4,April,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.7,8.05,2.8
2025,4,April,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.9,7.02,2.5
2025,5,May,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.7,7.09,2.6
2025,5,May,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.2,7.1,2.4
2025,6,June,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.4,7.42,2.2
2025,6,June,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.3,7.07,2.7
2025,7,July,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",5.4,7.33,2.7
2025,7,July,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",5.4,7.08,2.7
2025,8,August,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",5.1,6.82,2.8
2025,8,August,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.7,6.88,2.2
2025,9,September,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.9,7.09,2.9
2025,9,September,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",6.2,7.17,2.8
2025,10,October,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",5.3,7.09,2.9
2025,10,October,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.2,7.19,2.3
2025,11,November,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.1,7.37,2.4
2025,11,November,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",7.7,7.11,2.1
2025,12,December,1,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",8.4,7.2,2.8
2025,12,December,2,West Bengal,2511,"NABADIP,GHOSHPARA NEAR MONIPURGHAT",8.1,7.14,2.8
2025,1,January,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.8,7.42,2.4
2025,1,January,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",8.5,7.32,2.8
2025,2,February,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",8.1,7.26,2.2
2025,2,February,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.6,7.29,2.4
2025,3,March,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",8.7,7.13,2.7
2025,3,March,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.2,7.19,2.4
2025,4,April,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.9,8.16,2.6
2025,4,April,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.4,7.39,2.7
2025,5,May,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.5,7.1,2.7
2025,5,May,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.6,7.61,2.4
2025,6,June,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.8,7.46,2.6
2025,6,June,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.4,7.29,2.2
2025,7,July,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.3,7.39,2.4
2025,7,July,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",5.7,7.25,2.7
2025,8,August,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",5.6,7.07,2.7
2025,8,August,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.5,6.77,2.5
2025,9,September,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.8,7.21,2.7
2025,9,September,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.8,7.17,2.8
2025,10,October,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.7,7.17,2.1
2025,10,October,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.4,7.53,2.5
2025,11,November,1,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",6.1,7.11,2.9
2025,11,November,2,West Bengal,2506,"TRIBENI, NEAR BURNING GHAT",7.5,7.19,2.7
