Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2023,3,March,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),9.0,8.46,3.6
2023,3,March,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),9.2,8.52,3.4
2023,4,April,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),8.0,8.46,3.8
2023,4,April,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),8.6,8.32,3.6
2023,5,May,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),7.0,8.5,3.9
2023,5,May,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),7.7,8.29,4.1
2023,6,June,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),7.3,8.24,4.0
2023,6,June,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),7.4,8.24,4.2
2023,7,July,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),6.1,8.24,4.3
2023,7,July,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),6.9,7.86,4.0
2023,8,August,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),6.1,7.92,3.2
2023,8,August,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),6.3,7.81,3.2
2023,9,September,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),6.3,7.87,3.3
2023,10,October,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),7.7,8.16,3.0
2023,10,October,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),8.2,8.36,3.6
2023,11,November,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),8.4,8.44,3.2
2024,1,January,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.9,8.4,3.1
2024,1,January,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.9,8.4,3.1
2024,2,February,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.6,8.45,3.4
2024,2,February,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.4,8.43,3.4
2024,3,March,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.2,8.4,3.2
2024,3,March,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.6,8.28,3.4
2024,4,April,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.2,8.36,3.5
2024,4,April,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.8,8.37,3.7
2024,5,May,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.9,8.43,4.6
2024,5,May,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.8,8.37,4.2
2024,6,June,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.4,8.3,4.3
2024,6,June,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.9,8.38,4.6
2024,7,July,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.2,8.35,4.4
2024,7,July,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.0,8.18,4.4
2024,8,August,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.4,7.9,3.8
2024,8,August,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.6,8.08,3.7
2024,9,September,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.5,7.92,3.7
2024,9,September,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.6,8.05,3.8
2024,10,October,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.0,8.15,3.0
2024,10,October,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.1,8.21,2.9
2024,11,November,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.1,8.18,2.8
2024,11,November,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.1,8.33,2.7
2024,12,December,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,9.3,8.48,2.5
2024,12,December,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.1,8.39,2.7
2023,1,January,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),10.5,8.32,3.3
2023,1,January,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),10.9,8.24,3.8
2023,3,March,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.5,8.64,3.9
2023,3,March,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.8,7.47,3.6
2023,4,April,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.5,8.36,4.2
2023,4,April,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.5,8.31,3.5
2023,5,May,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),7.9,8.38,4.1
2023,5,May,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.6,8.24,4.3
2023,6,June,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),7.3,8.23,4.4
2023,6,June,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),7.3,7.87,4.3
2023,7,July,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),6.3,7.86,4.5
2023,7,July,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),6.6,7.85,4.6
2023,8,August,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),6.0,7.82,3.4
2023,8,August,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),6.2,8.1,3.5
2023,9,September,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),6.2,8.09,3.4
2023,10,October,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),7.3,8.34,3.3
2023,10,October,2,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.2,8.37,3.8
2023,11,November,1,Uttar Pradesh,10155,RIVER GANGA AT D/S (SHUKLAGANJ),8.5,8.32,3.2
2024,1,January,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.5,8.34,3.0
2024,1,January,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,11.0,8.37,3.1
2024,2,February,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.7,8.42,3.2
2024,2,February,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.2,8.4,3.6
2024,3,March,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.0,8.37,3.8
2024,3,March,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.7,8.2,3.4
2024,4,April,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.2,8.18,3.6
2024,4,April,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.0,8.42,3.5
2024,5,May,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.8,8.38,4.8
2024,5,May,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.8,8.42,4.2
2024,6,June,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.9,8.4,4.1
2024,6,June,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.0,8.38,4.5
2024,7,July,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.3,8.35,4.3
2024,7,July,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.0,8.16,4.5
2024,8,August,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.5,7.84,3.9
2024,8,August,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.7,8.04,3.7
2024,9,September,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.6,7.99,3.8
2024,9,September,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.8,8.12,3.9
2024,10,October,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.0,8.14,3.3
2024,10,October,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.9,8.27,3.2
2024,11,November,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.9,8.3,3.0
2024,11,November,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.4,8.36,2.9
2024,12,December,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,9.5,8.45,2.8
2024,12,December,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.1,8.42,3.1
2023,1,January,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),10.2,8.36,3.6
2023,1,January,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),10.6,8.31,4.1
2023,3,March,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.1,8.68,4.2
2023,3,March,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.4,8.41,3.8
2023,4,April,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.3,8.37,13.2
2023,4,April,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.3,8.27,3.7
2023,5,May,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),7.3,8.31,4.2
2023,5,May,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.5,8.29,4.4
2023,6,June,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),7.2,8.39,4.4
2023,6,June,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),7.4,7.81,4.4
2023,7,July,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),6.2,7.82,4.7
2023,7,July,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),6.4,7.82,4.7
2023,8,August,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),5.9,7.78,3.5
2023,9,September,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),6.0,8.06,3.6
2023,10,October,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),7.1,8.28,3.4
2023,10,October,2,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),7.9,8.36,4.0
2023,11,November,1,Uttar Pradesh,10156,RIVER GANGA AT BATHING GHAT (GOLA GHAT),8.3,8.24,3.6
2024,1,January,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),11.7,8.46,3.3
2024,1,January,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),10.8,8.34,3.2
2024,2,February,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),10.5,8.4,3.6
2024,2,February,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),10.0,8.38,4.2
2024,3,March,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.8,8.3,4.0
2024,3,March,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.2,8.18,4.4
2024,4,April,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.1,8.16,3.7
2024,4,April,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.8,8.41,3.9
2024,5,May,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.5,8.3,4.4
2024,5,May,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.5,8.4,4.4
2024,6,June,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.4,8.3,4.3
2024,6,June,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.8,8.35,4.8
2024,7,July,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.2,8.31,4.4
2024,7,July,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),5.8,8.12,4.6
2024,8,August,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.3,7.87,4.1
2024,8,August,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.5,7.92,4.0
2024,9,September,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.4,7.86,3.9
2024,9,September,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.6,8.01,4.2
2024,10,October,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.8,8.05,3.4
2024,10,October,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.6,8.2,3.5
2024,11,November,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.7,8.38,3.3
2024,11,November,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.3,8.3,3.1
2024,12,December,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.3,8.4,3.0
2024,12,December,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.9,8.4,3.2
2023,1,January,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),10.0,8.3,3.9
2023,1,January,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),10.2,8.26,4.2
2023,3,March,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),9.4,8.18,4.3
2023,3,March,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),9.4,8.27,3.9
2023,4,April,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),8.2,8.29,4.5
2023,4,April,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),9.0,8.29,4.5
2023,5,May,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),8.3,8.26,4.4
2023,6,June,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),7.2,8.32,4.5
2023,6,June,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),7.3,7.69,4.5
2023,7,July,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),6.0,7.84,4.9
2023,7,July,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),6.7,7.84,4.8
2023,8,August,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),6.0,7.8,3.6
2023,8,August,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),6.1,8.38,3.7
2023,9,September,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),6.6,8.02,3.7
2023,10,October,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),7.0,8.35,3.8
2023,10,October,2,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),7.7,8.46,4.2
2023,11,November,1,Uttar Pradesh,10157,RIVER GANGA AT BATHING GHAT (JAJMAU BRIDGE),8.4,8.45,3.9
2024,1,January,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),10.8,8.43,3.6
2024,1,January,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),10.7,8.31,3.3
2024,2,February,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),10.6,8.39,3.8
2024,2,February,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),10.3,8.42,4.4
2024,3,March,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.6,8.28,4.2
2024,3,March,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.6,8.14,4.6
2024,4,April,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.0,8.14,3.6
2024,4,April,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.8,8.41,3.9
2024,5,May,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.6,8.36,5.0
2024,5,May,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.6,8.38,4.6
2024,6,June,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.5,8.36,4.2
2024,6,June,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.9,8.36,4.6
2024,7,July,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.3,8.33,4.3
2024,7,July,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),5.9,8.18,4.5
2024,8,August,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.4,7.81,4.3
2024,8,August,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.6,7.9,4.2
2024,9,September,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.5,7.84,4.2
2024,9,September,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.7,7.98,4.4
2024,10,October,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.9,8.0,3.3
2024,10,October,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.8,8.24,3.4
2024,11,November,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.0,8.0,3.2
2024,11,November,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.2,8.34,3.0
2024,12,December,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.1,8.44,2.8
2024,12,December,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.6,8.38,3.0
2023,1,January,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.9,8.23,2.8
2023,2,February,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.5,8.35,2.8
2023,2,February,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.7,8.14,2.7
2023,3,March,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.3,8.35,2.7
2023,3,March,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.7,8.21,2.8
2023,4,April,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.4,8.38,2.8
2023,4,April,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.6,8.14,2.7
2023,5,May,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.9,8.22,2.8
2023,5,May,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.1,8.26,2.7
2023,6,June,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.8,8.27,2.6
2023,6,June,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.9,8.32,2.8
2023,7,July,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.4,8.06,2.8
2023,7,July,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.8,7.79,2.8
2023,8,August,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.8,7.72,2.7
2023,8,August,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.8,7.95,2.7
2023,9,September,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.2,7.91,2.7
2023,9,September,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.9,7.88,2.8
2023,10,October,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.6,7.38,2.9
2023,10,October,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.6,7.64,2.8
2023,11,November,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",7.4,8.03,3.0
2023,11,November,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.1,8.35,2.8
2023,12,December,1,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.6,8.07,2.9
2023,12,December,2,Uttar Pradesh,10158,"RIVER GANGA A/C TAMSA RIVER, SIRSA, SON BARSA",8.8,8.28,2.8
2024,1,January,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),9.1,8.25,2.6
2024,1,January,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),12.5,8.08,2.9
2024,2,February,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),11.5,8.08,2.9
2024,2,February,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),10.9,8.27,2.7
2024,3,March,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.2,8.22,2.8
2024,3,March,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.7,8.27,2.8
2024,4,April,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.8,8.16,2.9
2024,4,April,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,8.32,2.9
2024,5,May,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),12.5,8.08,2.9
2024,5,May,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),9.5,8.05,2.8
2024,6,June,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.2,8.33,2.7
2024,6,June,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.3,8.37,2.8
2024,7,July,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.5,8.03,2.5
2024,7,July,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.3,7.72,2.5
2024,8,August,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.2,7.75,2.5
2024,8,August,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.3,8.02,2.4
2024,9,September,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.3,7.7,2.4
2024,9,September,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.1,7.83,2.3
2024,10,October,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.5,7.88,2.6
2024,10,October,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.0,7.79,2.7
2024,11,November,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.1,7.91,3.0
2024,11,November,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.8,7.88,3.0
2024,12,December,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.9,7.84,3.0
2024,12,December,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.1,7.86,3.0
2024,1,January,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",9.2,7.33,2.2
2024,1,January,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",9.7,8.01,2.7
2024,2,February,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",9.1,7.73,1.6
2024,2,February,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.0,7.79,2.0
2024,3,March,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",9.2,7.36,2.4
2024,3,March,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.5,7.81,2.5
2024,4,April,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.0,7.76,2.0
2024,4,April,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.5,7.41,2.6
2024,5,May,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.0,7.39,2.0
2024,5,May,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.2,7.64,2.9
2024,6,June,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.3,7.66,1.9
2024,6,June,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.0,7.16,2.4
2024,7,July,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.4,7.41,2.0
2024,7,July,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.0,7.24,1.8
2024,8,August,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.5,7.29,2.7
2024,8,August,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",5.5,7.06,2.6
2024,9,September,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.7,7.21,1.9
2024,9,September,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",5.9,7.09,2.4
2024,10,October,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",5.9,7.07,1.8
2024,10,October,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",5.9,7.15,2.0
2024,11,November,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",6.5,7.11,2.3
2024,11,November,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",7.5,7.02,2.6
2024,12,December,1,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.2,7.16,1.9
2024,12,December,2,West Bengal,10159,"KHAGRA, BEHARAMPORE",8.6,7.67,2.4
2024,1,January,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",9.4,7.37,2.9
2024,1,January,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",9.5,7.84,2.6
2024,2,February,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",9.1,7.62,1.7
2024,2,February,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.8,7.61,1.8
2024,3,March,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",9.0,7.31,2.1
2024,3,March,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.7,7.76,2.8
2024,4,April,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.5,7.31,2.6
2024,4,April,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.2,7.49,2.9
2024,5,May,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.0,7.21,2.1
2024,5,May,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",7.0,7.52,2.9
2024,6,June,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.1,7.54,2.1
2024,6,June,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",5.9,7.21,2.6
2024,7,July,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.5,7.06,2.4
2024,7,July,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.3,7.33,2.0
2024,8,August,1,West Bengal,10160,"GORABAZAR, BEHRAMPORE",6.5,7.06,2.0
2024,8,August,2,West Bengal,10160,"GORABAZAR, BEHRAMPORE",5.6,7.0,2.5
